image,xmin,ymin,xmax,ymax,label
image1605_IMG_0762.jpg,344.21783303990617,220.13188280923939,651.8986208920187,489.3806674046589,truck
image1605_IMG_0762.jpg,109.61128227699531,323.0233759553684,198.06950557511738,388.4123502549823,car
image1605_IMG_0761.jpg,411.52303403755866,346.1018180528746,875.9286238262912,617.2737786447465,car
image1605_IMG_0782.jpg,0.0,416.29884239031196,407.6770099765258,661.5074868433068,car
image1605_IMG_0782.jpg,944.1953491784038,378.796323543797,1117.2656983568077,506.6894714661153,car
image1605_IMG_0782.jpg,1109.5737969483569,338.4090040203725,1170.1483274647887,379.7579115420232,car
image1605_IMG_0782.jpg,1229.7615903755866,332.6394026665537,1273.9906103286385,368.21870883438555,car
image1605_IMG_0764.jpg,279.7972051056338,342.25542937773895,335.5643339201878,386.48913757629913,car
image1605_IMG_0768.jpg,165.3784110915493,401.874802323534,453.82915199530515,593.2337118667832,car
image1605_IMG_0768.jpg,711.5117370892018,383.60433689938964,824.9690434272301,467.263776623148,car
image1605_IMG_0768.jpg,703.8197623239438,355.7178447640599,764.3943661971831,415.33721770985494,van
image1605_IMG_0768.jpg,784.5859008215962,362.4490707983358,832.6610181924882,399.95158964485086,car
image1605_IMG_0783.jpg,808.6234595070422,345.1402300546484,897.0817194835681,408.60599167557916,car
image1605_IMG_0784.jpg,526.9033157276997,348.98665541201484,760.5483421361502,511.49748482170816,car
image1605_IMG_0784.jpg,922.0807658450703,307.6377112081334,1000.9240023474181,377.8347355455708,bus
image1606_IMG_0761.jpg,523.0572916666666,362.4490707983358,1165.3408157276995,677.8547762709986,car
image1606_IMG_0756.jpg,164.41692341549296,413.4140050311717,229.79907570422532,464.3789392640077,car
image1606_IMG_0756.jpg,26.922076731220656,418.2220183867644,85.5737235915493,460.5325872711029,car
image1606_IMG_0756.jpg,68.26668867370893,411.4908290347194,102.8807585093897,443.2237098451847,van
image1606_IMG_0759.jpg,552.8638497652581,328.7929773091872,788.4319248826291,483.6109926863784,car
image1606_IMG_0762.jpg,360.56338028169023,207.63105542114465,703.8197623239438,481.68781668992597,truck
image1606_IMG_0762.jpg,117.30329372065727,323.0233759553684,207.68452904929578,396.10516428748434,car
image1606_IMG_0782.jpg,904.7736942488265,384.5659248976158,1104.7662852112678,533.614375603219,car
image1606_IMG_0782.jpg,1104.7662852112678,338.4090040203725,1165.3408157276995,384.5659248976158,car
image1606_IMG_0782.jpg,1222.0695422535214,335.5242033434631,1270.1446596244134,373.02672218997816,car
image1606_IMG_0784.jpg,462.4826144366197,362.4490707983358,720.1652728873239,532.6527876049927,car
image1606_IMG_0784.jpg,918.2347417840376,312.445724563726,987.4628814553993,371.1035095112949,bus
image1606_IMG_0764.jpg,283.64319248826286,344.1786420564222,336.5258215962442,384.5659248976158,car
image1606_IMG_0768.jpg,75.95870011737091,407.6444036773529,404.7924735915493,613.42735328738,car
image1606_IMG_0768.jpg,700.9352259389673,390.33556293366547,816.315507629108,474.95662733788083,car
image1606_IMG_0768.jpg,697.0892018779342,359.5642701214264,755.7408303990611,409.5676163560361,van
image1606_IMG_0768.jpg,782.6629254694836,365.3338714752453,833.6225792253523,398.9899649643938,car
image1607_IMG_0762.jpg,381.7164759389672,203.7846300637782,766.3174149061032,496.1118567567039,truck
image1607_IMG_0762.jpg,120.18779342723005,325.9081766322778,217.29955252347415,394.18195160880117,car
image1607_IMG_0756.jpg,168.2629107981221,415.33721770985494,239.41409917840375,464.3789392640077,car
image1607_IMG_0756.jpg,30.768082453051644,420.1452310654477,88.45822329812206,461.4941752693292,car
image1607_IMG_0759.jpg,588.4394806338029,329.75460198964424,869.1981367370893,499.95828211407036,car
image1607_IMG_0764.jpg,289.4122285798122,344.1786420564222,339.4103213028169,384.5659248976158,car
image1607_IMG_0768.jpg,4.807511737089202,409.5676163560361,360.56338028169023,649.0066961374426,car
image1607_IMG_0768.jpg,679.7822036384978,392.2587756123488,813.4309712441315,489.3806674046589,car
image1607_IMG_0768.jpg,690.3587147887323,358.60268212320017,754.7793427230048,415.33721770985494,van
image1607_IMG_0768.jpg,779.778389084507,363.4106954787928,831.6995305164319,405.72119099866967,car
image1607_IMG_0782.jpg,844.1990903755867,391.29715093189174,1079.7671654929577,572.0784824479601,car
image1607_IMG_0782.jpg,1096.1126760563382,340.33221669905566,1157.648914319249,384.5659248976158,car
image1607_IMG_0782.jpg,1220.1465669014085,338.4090040203725,1268.2216842723005,373.0267221899781,car
image1607_IMG_0783.jpg,786.5089495305165,346.1018180528746,884.5821596244133,417.2604303885382,car
image1608_IMG_0756.jpg,174.03194688967136,414.3756297116288,248.06759829812202,468.2253646213742,car
image1608_IMG_0756.jpg,31.72958846830986,418.2220183867644,87.49673562206573,462.4557632675553,car
image1608_IMG_0756.jpg,77.88171214788733,406.6828156791267,108.64975792253522,446.10854720432496,van
image1607_IMG_0784.jpg,391.3314994131456,364.37228347701904,688.4356660798123,551.8848410273633,car
image1607_IMG_0784.jpg,914.3887177230048,308.5993358885904,987.462881455399,376.87311086511374,bus
image1608_IMG_0759.jpg,631.7070862676056,332.6394026665537,955.7333480046948,519.190335536441,car
image1608_IMG_0762.jpg,417.29203345070425,203.7846300637782,839.3915786384978,506.6894714661153,truck
image1608_IMG_0762.jpg,124.03381748826293,325.9081766322778,224.0300396126761,394.18195160880117,car
image1608_IMG_0782.jpg,777.8554137323944,403.7979783199863,1046.1145833333333,606.696163935335,car
image1608_IMG_0782.jpg,1087.4592136150236,340.33221669905566,1154.7643779342725,386.48913757629913,car
image1608_IMG_0782.jpg,1213.4159330985915,335.5242033434631,1268.2216842723005,373.98831018820437,car
image1608_IMG_0783.jpg,777.8554137323944,348.0250307315578,874.9671361502346,416.29884239031196,car
image1608_IMG_0764.jpg,292.2967282863849,345.1402300546484,343.25634536384973,384.5659248976158,car
image1608_IMG_0768.jpg,0.0,424.9532444210403,297.1042400234742,676.8931882727724,car
image1608_IMG_0768.jpg,659.590595657277,393.22036361057496,801.8929724178404,503.80470747143687,car
image1608_IMG_0768.jpg,688.4356660798123,358.60268212320017,748.048855633803,409.5676163560361,van
image1608_IMG_0768.jpg,774.9708773474179,360.52585811965264,832.9014084507041,407.6444036773529,car
image1609_IMG_0762.jpg,459.5981514084507,189.36058999700023,914.3887177230048,523.9983488920336,truck
image1609_IMG_0762.jpg,133.64884096244128,331.6777779860966,239.41409917840375,398.9899649643938,car
image1609_IMG_0756.jpg,181.72395833333331,414.3756297116288,253.83663438967136,467.263776623148,car
image1609_IMG_0756.jpg,34.614088174882625,419.1836430672215,89.41971097417841,464.3789392640078,car
image1609_IMG_0756.jpg,78.84319982394365,407.6444036773529,114.41879401408451,439.3772844878183,van
image1608_IMG_0784.jpg,302.87323943661966,368.21870883438544,650.9371332159624,572.0784824479601,car
image1608_IMG_0784.jpg,908.6197183098593,313.407349244183,984.5784917840376,375.91152286688754,bus
image1609_IMG_0759.jpg,680.743691314554,334.5626153452368,1069.1905809859154,551.8848410273633,car
image1609_IMG_0764.jpg,290.3737162558685,344.1786420564222,347.1023327464788,385.52754957807286,car
image1609_IMG_0764.jpg,199.99248092723005,348.0250307315578,228.83755134976525,373.98831018820437,car
image1609_IMG_0783.jpg,765.3558538732394,348.0250307315578,862.4676496478875,423.9916564228141,car
image1609_IMG_0782.jpg,672.090155516432,415.33721770985494,1010.5390258215964,659.5843108468541,car
image1609_IMG_0782.jpg,1074.9596537558687,344.1786420564222,1147.0723298122066,388.4123502549823,car
image1609_IMG_0782.jpg,1205.724031690141,339.3706287008295,1261.4910504694838,376.87311086511374,car
image1609_IMG_0768.jpg,0.0,430.72288245709,225.95305164319248,679.7779522674508,car
image1609_IMG_0768.jpg,631.7070862676056,403.7979783199863,794.2009242957747,514.3823221808483,car
image1609_IMG_0768.jpg,677.8591549295775,360.52585811965264,744.2028315727699,410.52920435426233,van
image1609_IMG_0768.jpg,776.893926056338,366.2954961557022,830.7380428403757,411.4908290347194,car
image1609_IMG_0784.jpg,187.49295774647888,369.1802968326117,599.0159917840376,608.6193399317873,car
image1609_IMG_0784.jpg,905.7352552816901,312.445724563726,977.8478579812205,374.9498981864305,bus
image160_IMG_0751.jpg,757.6638791079813,401.874802323534,1280.0,720.0,car
image160_IMG_0751.jpg,476.90514964788736,360.52585811965264,693.2431778169014,491.3038434011113,car
image160_IMG_0751.jpg,245.1830985915493,356.6794694445169,358.64040492957747,444.18529784341086,car
image160_IMG_0756.jpg,233.64506308685446,405.72119099866967,390.36993838028167,543.2304023144043,car
image160_IMG_0756.jpg,384.6009389671361,406.6828156791267,536.5183392018779,510.5358968234819,car
image160_IMG_0756.jpg,513.4422681924883,153.54088682961182,1280.0,700.7679465776297,truck
image160_IMG_0756.jpg,49.998129401408455,416.29884239031196,87.49673562206573,447.07013520255117,car
image160_IMG_0765.jpg,357.6789172535212,338.4090040203725,452.8675909624412,408.60599167557916,car
image160_IMG_0765.jpg,319.21878667840383,341.29380469728187,365.3708920187794,378.796323543797,car
image160_IMG_0761.jpg,739.3953198356807,335.5242033434631,1280.0,711.5108697601472,car
image160_IMG_0761.jpg,226.91457599765255,330.71618998787045,391.3314994131456,429.761257776633,car
image160_IMG_0761.jpg,367.2939407276995,344.1786420564222,447.09859154929575,412.4524170329456,car
image160_IMG_0761.jpg,118.26478139671362,323.0233759553684,201.9154929577465,380.71953622248014,car
image160_IMG_0761.jpg,1.923012030516432,320.13857527845886,71.15118838028171,380.71953622248014,car
image160_IMG_0768.jpg,494.21222124413146,410.52920435426233,713.4347857981221,571.116894449734,car
image160_IMG_0768.jpg,474.02068661971833,382.64274890116343,593.246992370892,480.72622869169976,car
image160_IMG_0768.jpg,625.9380134976526,374.9498981864305,697.0892018779342,418.2220183867644,car
image160_IMG_0768.jpg,771.1249266431925,323.98496395359456,811.5079958920187,368.21870883438544,truck
image160_IMG_0759.jpg,510.5577318075117,326.869764630504,652.8601085680751,418.2220183867644,car
image160_IMG_0759.jpg,574.9784330985916,278.7896310745774,739.3953198356807,401.874802323534,truck
image160_IMG_0759.jpg,474.02068661971833,330.71618998787045,524.0187793427232,375.9115228668876,car
image160_IMG_0759.jpg,328.83381015258215,319.17695059800184,383.6394512910798,363.4106954787928,car
image160_IMG_0759.jpg,253.83663438967136,327.831389310961,296.14271566901414,357.6410574427432,car
image160_IMG_0771.jpg,670.1671801643192,316.2921499210925,718.2422975352112,348.0250307315578,car
image160_IMG_0771.jpg,774.9708773474179,309.56092388681657,810.5465082159625,336.48579134168926,car
image1322_IMG_0764.jpg,348.06389377934266,180.70618796627198,935.5418133802817,619.1970280056605,bus
image1322_IMG_0764.jpg,270.1821816314554,334.5626153452368,326.91079812206567,384.5659248976158,van
image1322_IMG_0768.jpg,585.5549442488264,397.06678896794136,719.2037852112677,490.3422554028849,car
image1322_IMG_0768.jpg,761.5099031690141,361.48748280010966,809.5850205399063,398.0283769661676,car
image1322_IMG_0765.jpg,663.4366197183099,337.4474160221463,807.661971830986,423.0300317423569,car
image1322_IMG_0765.jpg,449.021640258216,327.831389310961,529.7877787558685,398.9899649643938,car
image1322_IMG_0765.jpg,361.5248679577465,315.33056192286625,458.6366637323944,400.913177643077,mini-truck
image1322_IMG_0765.jpg,309.6037632042253,341.29380469728187,365.3708920187792,390.33556293366547,car
image1322_IMG_0765.jpg,272.10515698356807,341.29380469728187,316.33428697183103,383.60433689938964,car
image1322_IMG_0767.jpg,706.7042253521125,283.59764443017013,1146.1107687793428,556.692854382956,van
image1322_IMG_0767.jpg,1045.1530223004697,312.445724563726,1188.4169600938967,454.76291255282234,van
image1322_IMG_0767.jpg,508.6347564553991,298.98330917740515,670.1671801643192,434.56927113222565,mini-truck
image1322_IMG_0767.jpg,365.3708920187792,344.1786420564222,424.02252053990617,387.45076225675615,car
image1322_IMG_0767.jpg,299.02725205399065,333.6009906647799,337.4873459507042,376.87311086511386,van
image1322_IMG_0767.jpg,219.22252787558685,345.1402300546484,261.5286458333333,379.7579115420232,car
image1322_IMG_0767.jpg,187.49295774647888,323.0233759553684,223.06855193661968,370.14188483083785,truck
image1323_IMG_0765.jpg,691.3202024647888,341.29380469728187,841.3145539906102,428.79966977840667,car
image1323_IMG_0765.jpg,465.3671508215962,330.71618998787045,546.1333626760563,399.95158964485086,car
image1323_IMG_0765.jpg,371.1398914319249,309.56092388681657,466.3286384976526,408.60599167557916,mini-truck
image1323_IMG_0765.jpg,313.44978726525824,343.2170173759652,370.17840375586854,390.33556293366547,car
image1323_IMG_0765.jpg,278.8356807511737,342.25542937773895,317.2957746478873,380.71953622248014,car
image1323_IMG_0764.jpg,349.0253814553991,151.45242070116862,942.2723004694836,631.6978187115246,bus
image1323_IMG_0764.jpg,276.91266872065734,335.5242033434631,326.91079812206567,381.68112422070647,van
image1322_IMG_0784.jpg,880.7361355633802,310.52254856727365,983.6169307511738,394.1819516088011,bus
image1322_IMG_0784.jpg,1015.3465375586853,329.75460198964424,1064.3830692488264,366.29549615570227,car
image1323_IMG_0767.jpg,767.2789025821596,280.7128437532606,1280.0,587.4641105129642,van
image1323_IMG_0767.jpg,528.8262910798121,303.7913225329977,699.9737382629107,435.5308958126827,mini-truck
image1323_IMG_0767.jpg,371.1398914319249,345.1402300546484,427.86854460093895,385.52754957807286,car
image1323_IMG_0767.jpg,299.02725205399065,334.5626153452368,344.21783303990617,376.87311086511374,van
image1323_IMG_0767.jpg,217.29955252347415,348.98665541201484,264.41314553990605,381.6811242207064,car
image1323_IMG_0767.jpg,186.53147007042253,326.869764630504,222.1070642605634,367.25708415392853,truck
image1322_IMG_0771.jpg,705.7427376760562,336.4857913416893,754.7793427230048,373.02672218997816,car
image1324_IMG_0784.jpg,861.5060886150235,311.4841365654998,965.3484448356807,404.7596030004434,bus
image1324_IMG_0784.jpg,1001.8854166666667,330.71618998787045,1054.768045774648,370.14188483083785,car
image1326_IMG_0765.jpg,389.40845070422523,304.75291053122396,504.78873239436615,409.56761635603624,mini-truck
image1326_IMG_0765.jpg,500.94270833333337,333.6009906647799,580.7474325117371,408.6059916755792,car
image1326_IMG_0765.jpg,319.21878667840383,340.33221669905566,381.7164759389672,393.22036361057485,car
image1324_IMG_0767.jpg,854.7756015258217,274.9432423994418,1280.0,624.9666293594794,van
image1324_IMG_0767.jpg,549.9793867370892,303.7913225329977,734.5878080985915,447.0701352025511,mini-truck
image1324_IMG_0767.jpg,374.98591549295776,345.1402300546484,433.6375440140845,387.45076225675615,car
image1324_IMG_0767.jpg,302.87323943661966,337.4474160221463,348.06389377934266,376.87311086511374,van
image1324_IMG_0767.jpg,221.14553990610332,348.98665541201484,266.33615757042253,381.6811242207064,car
image1324_IMG_0767.jpg,189.41596977699533,326.869764630504,227.87606367370893,368.21870883438544,truck
image1323_IMG_0768.jpg,552.8638497652581,397.06678896794136,703.8197623239438,508.61272082702936,car
image1323_IMG_0768.jpg,759.586854460094,362.4490707983358,809.5850205399063,396.10516428748434,car
image1324_IMG_0768.jpg,520.1727552816901,401.874802323534,692.2816901408452,520.1519235346672,car
image1324_IMG_0768.jpg,760.5483421361502,361.48748280010966,810.5465082159625,399.95158964485086,car
image1326_IMG_0784.jpg,840.353066314554,311.4841365654998,950.9258362676056,412.4524170329456,bus
image1326_IMG_0784.jpg,985.5399061032864,328.7929773091872,1041.3070715962442,370.14188483083785,car
image1329_IMG_0768.jpg,117.30329372065727,449.95489919722985,520.1727552816901,697.0868296933693,car
image1329_IMG_0768.jpg,770.1633656103287,360.52585811965264,814.3925322769952,398.0283769661676,car
image1329_IMG_0767.jpg,688.4356660798123,283.59764443017013,1000.9240023474181,494.1886807602515,mini-truck
image1329_IMG_0767.jpg,403.830985915493,346.1018180528746,471.1361502347418,396.1051642874843,car
